# Wall heat-flux
# Time        	patch         	min           	max           	integral      
898.5         	right	-8.688161e-11	-3.524292e-11	-6.428266e-13
898.5         	left	3.735678e-11	8.804335e-11	6.252160e-13
898.6         	cold	-2.437560e+02	-1.337149e+02	-1.842470e+00
898.6         	hot	1.366397e+02	2.408193e+02	1.848551e+00
898.6         	right	-8.579448e-11	-3.467449e-11	-6.334874e-13
898.6         	left	3.651834e-11	8.695622e-11	6.164629e-13
898.7         	cold	-2.437566e+02	-1.337153e+02	-1.842454e+00
898.7         	hot	1.366397e+02	2.408193e+02	1.848532e+00
898.7         	right	-8.467183e-11	-3.417711e-11	-6.236178e-13
898.7         	left	3.555378e-11	8.594370e-11	6.076636e-13
898.8         	cold	-2.437571e+02	-1.337157e+02	-1.842438e+00
898.8         	hot	1.366396e+02	2.408193e+02	1.848512e+00
898.8         	right	-8.352075e-11	-3.389999e-11	-6.153027e-13
898.8         	left	3.490097e-11	8.437340e-11	5.975157e-13
898.9         	cold	-2.437577e+02	-1.337161e+02	-1.842421e+00
898.9         	hot	1.366396e+02	2.408193e+02	1.848493e+00
898.9         	right	-8.271428e-11	-3.326051e-11	-6.053919e-13
898.9         	left	3.373302e-11	8.315126e-11	5.892605e-13
899           	cold	-2.437583e+02	-1.337164e+02	-1.842405e+00
899           	hot	1.366395e+02	2.408193e+02	1.848473e+00
899           	right	-8.149215e-11	-3.270628e-11	-5.960521e-13
899           	left	3.339728e-11	8.244427e-11	5.806309e-13
899.1         	cold	-2.437588e+02	-1.337168e+02	-1.842388e+00
899.1         	hot	1.366395e+02	2.408193e+02	1.848454e+00
899.1         	right	-8.053647e-11	-3.240785e-11	-5.868459e-13
899.1         	left	3.318767e-11	8.157031e-11	5.712518e-13
899.2         	cold	-2.437594e+02	-1.337171e+02	-1.842372e+00
899.2         	hot	1.366394e+02	2.408193e+02	1.848434e+00
899.2         	right	-7.961276e-11	-3.191758e-11	-5.771826e-13
899.2         	left	3.177369e-11	8.015277e-11	5.620140e-13
899.3         	cold	-2.437599e+02	-1.337175e+02	-1.842355e+00
899.3         	hot	1.366393e+02	2.408192e+02	1.848415e+00
899.3         	right	-7.814549e-11	-3.100098e-11	-5.671196e-13
899.3         	left	3.118927e-11	7.917578e-11	5.524989e-13
899.4         	cold	-2.437605e+02	-1.337178e+02	-1.842339e+00
899.4         	hot	1.366392e+02	2.408192e+02	1.848395e+00
899.4         	right	-7.718981e-11	-3.081624e-11	-5.576491e-13
899.4         	left	3.017142e-11	7.802115e-11	5.435935e-13
899.5         	cold	-2.437610e+02	-1.337181e+02	-1.842322e+00
899.5         	hot	1.366391e+02	2.408192e+02	1.848376e+00
899.5         	right	-7.635137e-11	-3.034728e-11	-5.481319e-13
899.5         	left	2.918554e-11	7.678480e-11	5.344672e-13
899.6         	cold	-2.437615e+02	-1.337184e+02	-1.842306e+00
899.6         	hot	1.366390e+02	2.408192e+02	1.848356e+00
899.6         	right	-7.516832e-11	-2.957279e-11	-5.385744e-13
899.6         	left	2.856559e-11	7.557333e-11	5.257250e-13
899.7         	cold	-2.437620e+02	-1.337187e+02	-1.842289e+00
899.7         	hot	1.366389e+02	2.408192e+02	1.848336e+00
899.7         	right	-7.429080e-11	-2.930278e-11	-5.289149e-13
899.7         	left	2.792611e-11	7.462120e-11	5.162743e-13
899.8         	cold	-2.437626e+02	-1.337189e+02	-1.842273e+00
899.8         	hot	1.366387e+02	2.408192e+02	1.848317e+00
899.8         	right	-7.299406e-11	-2.881961e-11	-5.184872e-13
899.8         	left	2.637002e-11	7.372236e-11	5.061435e-13
899.9         	cold	-2.437631e+02	-1.337192e+02	-1.842256e+00
899.9         	hot	1.366386e+02	2.408192e+02	1.848297e+00
899.9         	right	-7.181455e-11	-2.811618e-11	-5.088670e-13
899.9         	left	2.606271e-11	7.245404e-11	4.970984e-13
900           	cold	-2.437636e+02	-1.337195e+02	-1.842240e+00
900           	hot	1.366384e+02	2.408191e+02	1.848278e+00
900           	right	-7.070255e-11	-2.780354e-11	-4.994504e-13
900           	left	2.573053e-11	7.146284e-11	4.884910e-13
900.1         	cold	-2.437641e+02	-1.337197e+02	-1.842223e+00
900.1         	hot	1.366382e+02	2.408191e+02	1.848258e+00
900.1         	right	-6.939160e-11	-2.729905e-11	-4.886035e-13
900.1         	left	2.433964e-11	7.005596e-11	4.777200e-13
900.2         	cold	-2.437646e+02	-1.337199e+02	-1.842207e+00
900.2         	hot	1.366380e+02	2.408191e+02	1.848238e+00
900.2         	right	-6.844303e-11	-2.664535e-11	-4.785861e-13
900.2         	left	2.372325e-11	6.905410e-11	4.684941e-13
900.3         	cold	-2.437651e+02	-1.337201e+02	-1.842190e+00
900.3         	hot	1.366378e+02	2.408191e+02	1.848219e+00
900.3         	right	-6.711431e-11	-2.620482e-11	-4.689720e-13
900.3         	left	2.312106e-11	6.805223e-11	4.589739e-13
900.4         	cold	-2.437656e+02	-1.337204e+02	-1.842174e+00
900.4         	hot	1.366376e+02	2.408191e+02	1.848199e+00
900.4         	right	-6.597389e-11	-2.569323e-11	-4.594310e-13
900.4         	left	2.250644e-11	6.656720e-11	4.489453e-13
900.5         	cold	-2.437661e+02	-1.337206e+02	-1.842157e+00
900.5         	hot	1.366373e+02	2.408190e+02	1.848180e+00
900.5         	right	-6.495071e-11	-2.498979e-11	-4.486054e-13
900.5         	left	2.102318e-11	6.560086e-11	4.388245e-13
900.6         	cold	-2.437666e+02	-1.337207e+02	-1.842141e+00
900.6         	hot	1.366371e+02	2.408190e+02	1.848160e+00
900.6         	right	-6.374634e-11	-2.466294e-11	-4.385870e-13
900.6         	left	2.031442e-11	6.451728e-11	4.297489e-13
900.7         	cold	-2.437670e+02	-1.337209e+02	-1.842124e+00
900.7         	hot	1.366368e+02	2.408190e+02	1.848141e+00
900.7         	right	-6.248158e-11	-2.409450e-11	-4.288401e-13
900.7         	left	1.970157e-11	6.334488e-11	4.201179e-13
900.8         	cold	-2.437675e+02	-1.337211e+02	-1.842108e+00
900.8         	hot	1.366366e+02	2.408190e+02	1.848121e+00
900.8         	right	-6.146195e-11	-2.328449e-11	-4.184242e-13
900.8         	left	1.861622e-11	6.220446e-11	4.098000e-13
900.9         	cold	-2.437680e+02	-1.337212e+02	-1.842091e+00
900.9         	hot	1.366363e+02	2.408189e+02	1.848102e+00
900.9         	right	-6.035350e-11	-2.301448e-11	-4.075333e-13
900.9         	left	1.800160e-11	6.086154e-11	3.998544e-13
901           	cold	-2.437685e+02	-1.337214e+02	-1.842075e+00
901           	hot	1.366360e+02	2.408189e+02	1.848082e+00
901           	right	-5.920953e-11	-2.243894e-11	-3.981291e-13
901           	left	1.710632e-11	6.005862e-11	3.911293e-13
901.1         	cold	-2.437689e+02	-1.337215e+02	-1.842058e+00
901.1         	hot	1.366357e+02	2.408189e+02	1.848063e+00
901.1         	right	-5.829293e-11	-2.194156e-11	-3.873868e-13
901.1         	left	1.619682e-11	5.819700e-11	3.802691e-13
901.2         	cold	-2.437694e+02	-1.337216e+02	-1.842042e+00
901.2         	hot	1.366354e+02	2.408188e+02	1.848044e+00
901.2         	right	-5.749001e-11	-2.147260e-11	-3.770153e-13
901.2         	left	1.559286e-11	5.754686e-11	3.712397e-13
901.3         	cold	-2.437698e+02	-1.337217e+02	-1.842026e+00
901.3         	hot	1.366350e+02	2.408188e+02	1.848024e+00
901.3         	right	-5.616840e-11	-2.091838e-11	-3.665127e-13
901.3         	left	1.460343e-11	5.621104e-11	3.611803e-13
901.4         	cold	-2.437702e+02	-1.337218e+02	-1.842009e+00
901.4         	hot	1.366347e+02	2.408188e+02	1.848005e+00
901.4         	right	-5.511325e-11	-2.038902e-11	-3.567105e-13
901.4         	left	1.459277e-11	5.547918e-11	3.513192e-13
901.5         	cold	-2.437707e+02	-1.337219e+02	-1.841993e+00
901.5         	hot	1.366343e+02	2.408187e+02	1.847986e+00
901.5         	right	-5.392664e-11	-1.975309e-11	-3.456584e-13
901.5         	left	1.307932e-11	5.448797e-11	3.411534e-13
901.6         	cold	-2.437711e+02	-1.337220e+02	-1.841977e+00
901.6         	hot	1.366339e+02	2.408187e+02	1.847967e+00
901.6         	right	-5.336886e-11	-1.911360e-11	-3.359931e-13
901.6         	left	1.225864e-11	5.281819e-11	3.310443e-13
901.7         	cold	-2.437715e+02	-1.337221e+02	-1.841961e+00
901.7         	hot	1.366336e+02	2.408187e+02	1.847947e+00
901.7         	right	-5.173817e-11	-1.887202e-11	-3.247413e-13
901.7         	left	1.137046e-11	5.191936e-11	3.209159e-13
901.8         	cold	-2.437719e+02	-1.337221e+02	-1.841945e+00
901.8         	hot	1.366332e+02	2.408186e+02	1.847928e+00
901.8         	right	-5.077894e-11	-1.820410e-11	-3.147824e-13
901.8         	left	1.086420e-11	5.072920e-11	3.110237e-13
901.9         	cold	-2.437723e+02	-1.337221e+02	-1.841929e+00
901.9         	hot	1.366328e+02	2.408186e+02	1.847909e+00
901.9         	right	-4.982326e-11	-1.769962e-11	-3.042356e-13
901.9         	left	9.777068e-12	4.907363e-11	3.008576e-13
902           	cold	-2.437728e+02	-1.337222e+02	-1.841913e+00
902           	hot	1.366323e+02	2.408185e+02	1.847890e+00
902           	right	-4.863665e-11	-1.704592e-11	-2.939889e-13
902           	left	9.134915e-12	4.838796e-11	2.907371e-13
902.1         	cold	-2.437731e+02	-1.337222e+02	-1.841897e+00
902.1         	hot	1.366319e+02	2.408185e+02	1.847871e+00
902.1         	right	-4.755663e-11	-1.658407e-11	-2.833496e-13
902.1         	left	8.368417e-12	4.680345e-11	2.814232e-13
902.2         	cold	-2.437735e+02	-1.337222e+02	-1.841881e+00
902.2         	hot	1.366315e+02	2.408184e+02	1.847852e+00
902.2         	right	-4.634160e-11	-1.600853e-11	-2.735077e-13
902.2         	left	7.357670e-12	4.572698e-11	2.724633e-13
902.3         	cold	-2.437739e+02	-1.337222e+02	-1.841865e+00
902.3         	hot	1.366310e+02	2.408184e+02	1.847833e+00
902.3         	right	-4.524736e-11	-1.546852e-11	-2.624685e-13
902.3         	left	6.666667e-12	4.461498e-11	2.615726e-13
902.4         	cold	-2.437743e+02	-1.337222e+02	-1.841849e+00
902.4         	hot	1.366305e+02	2.408183e+02	1.847814e+00
902.4         	right	-4.412826e-11	-1.482903e-11	-2.524650e-13
902.4         	left	5.375256e-12	4.315837e-11	2.511106e-13
902.5         	cold	-2.437747e+02	-1.337222e+02	-1.841833e+00
902.5         	hot	1.366300e+02	2.408183e+02	1.847796e+00
902.5         	right	-4.163425e-11	-1.266187e-11	-2.206568e-13
902.5         	left	7.029044e-12	4.386180e-11	2.598706e-13
902.6         	cold	-2.437750e+02	-1.337221e+02	-1.841818e+00
902.6         	hot	1.366295e+02	2.408182e+02	1.847777e+00
902.6         	right	-4.029133e-11	-1.193001e-11	-2.101317e-13
902.6         	left	6.323830e-12	4.229150e-11	2.486333e-13
902.7         	cold	-2.437754e+02	-1.337221e+02	-1.841802e+00
902.7         	hot	1.366290e+02	2.408182e+02	1.847758e+00
902.7         	right	-3.915090e-11	-1.042366e-11	-1.994596e-13
902.7         	left	5.531575e-12	4.154188e-11	2.385774e-13
902.8         	cold	-2.437758e+02	-1.337220e+02	-1.841787e+00
902.8         	hot	1.366285e+02	2.408181e+02	1.847740e+00
902.8         	right	-3.801048e-11	-9.176659e-12	-1.898648e-13
902.8         	left	4.716227e-12	4.000356e-11	2.282710e-13
902.9         	cold	-2.437761e+02	-1.337219e+02	-1.841771e+00
902.9         	hot	1.366280e+02	2.408180e+02	1.847721e+00
902.9         	right	-3.669953e-11	-7.837286e-12	-1.786470e-13
902.9         	left	3.820944e-12	3.922551e-11	2.179999e-13
903           	cold	-2.437764e+02	-1.337219e+02	-1.841756e+00
903           	hot	1.366274e+02	2.408180e+02	1.847703e+00
903           	right	-3.580070e-11	-6.409095e-12	-1.689856e-13
903           	left	3.018030e-12	3.796075e-11	2.082920e-13
903.1         	cold	-2.437768e+02	-1.337218e+02	-1.841740e+00
903.1         	hot	1.366269e+02	2.408179e+02	1.847684e+00
903.1         	right	-3.469935e-11	-5.172751e-12	-1.583179e-13
903.1         	left	2.131628e-12	3.646505e-11	1.972531e-13
903.2         	cold	-2.437771e+02	-1.337217e+02	-1.841725e+00
903.2         	hot	1.366263e+02	2.408179e+02	1.847666e+00
903.2         	right	-3.365130e-11	-3.772982e-12	-1.479103e-13
903.2         	left	1.133316e-12	3.606004e-11	1.880879e-13
903.3         	cold	-2.437774e+02	-1.337216e+02	-1.841710e+00
903.3         	hot	1.366257e+02	2.408178e+02	1.847648e+00
903.3         	right	-3.281997e-11	-2.600586e-12	-1.375074e-13
903.3         	left	9.166001e-13	3.403144e-11	1.775650e-13
903.4         	cold	-2.437777e+02	-1.337214e+02	-1.841695e+00
903.4         	hot	1.366252e+02	2.408177e+02	1.847630e+00
903.4         	right	-3.200284e-11	-1.168843e-12	-1.272265e-13
903.4         	left	-2.895462e-13	3.292655e-11	1.679668e-13
903.5         	cold	-2.437780e+02	-1.337213e+02	-1.841680e+00
903.5         	hot	1.366246e+02	2.408176e+02	1.847612e+00
903.5         	right	-3.081446e-11	2.842171e-14	-1.167385e-13
903.5         	left	-1.083578e-12	3.145928e-11	1.562894e-13
903.6         	cold	-2.437783e+02	-1.337211e+02	-1.841665e+00
903.6         	hot	1.366239e+02	2.408176e+02	1.847594e+00
903.6         	right	-2.975042e-11	1.453060e-12	-1.063681e-13
903.6         	left	-2.065903e-12	3.058176e-11	1.467550e-13
903.7         	cold	-2.437786e+02	-1.337210e+02	-1.841650e+00
903.7         	hot	1.366233e+02	2.408175e+02	1.847576e+00
903.7         	right	-2.879119e-11	2.646772e-12	-9.634705e-14
903.7         	left	-2.781775e-12	2.947331e-11	1.363903e-13
903.8         	cold	-2.437789e+02	-1.337208e+02	-1.841635e+00
903.8         	hot	1.366227e+02	2.408174e+02	1.847558e+00
903.8         	right	-2.804867e-11	4.231282e-12	-8.591733e-14
903.8         	left	-3.375078e-12	2.888001e-11	1.265077e-13
903.9         	cold	-2.437792e+02	-1.337206e+02	-1.841620e+00
903.9         	hot	1.366220e+02	2.408173e+02	1.847540e+00
903.9         	right	-2.705924e-11	5.332623e-12	-7.558171e-14
903.9         	left	-4.568790e-12	2.719247e-11	1.167867e-13
904           	cold	-2.437795e+02	-1.337205e+02	-1.841606e+00
904           	hot	1.366214e+02	2.408172e+02	1.847522e+00
904           	right	-2.594724e-11	6.671996e-12	-6.514340e-14
904           	left	-5.098144e-12	2.623324e-11	1.065161e-13
904.1         	cold	-2.437797e+02	-1.337203e+02	-1.841591e+00
904.1         	hot	1.366207e+02	2.408171e+02	1.847505e+00
904.1         	right	-2.506084e-11	8.132162e-12	-5.530766e-14
904.1         	left	-6.096457e-12	2.519940e-11	9.675557e-14
904.2         	cold	-2.437800e+02	-1.337200e+02	-1.841577e+00
904.2         	hot	1.366200e+02	2.408171e+02	1.847487e+00
904.2         	right	-2.400746e-11	9.304557e-12	-4.552768e-14
904.2         	left	-6.512124e-12	2.404477e-11	8.631452e-14
904.3         	cold	-2.437803e+02	-1.337198e+02	-1.841562e+00
904.3         	hot	1.366193e+02	2.408170e+02	1.847470e+00
904.3         	right	-2.311040e-11	1.085354e-11	-3.471295e-14
904.3         	left	-7.593925e-12	2.304290e-11	7.600869e-14
904.4         	cold	-2.437805e+02	-1.337196e+02	-1.841548e+00
904.4         	hot	1.366186e+02	2.408169e+02	1.847453e+00
904.4         	right	-2.197353e-11	1.189093e-11	-2.446041e-14
904.4         	left	-8.588685e-12	2.175682e-11	6.595623e-14
904.5         	cold	-2.437807e+02	-1.337194e+02	-1.841534e+00
904.5         	hot	1.366179e+02	2.408168e+02	1.847436e+00
904.5         	right	-2.100897e-11	1.305622e-11	-1.477310e-14
904.5         	left	-9.107382e-12	2.027534e-11	5.654240e-14
904.6         	cold	-2.437810e+02	-1.337191e+02	-1.841520e+00
904.6         	hot	1.366172e+02	2.408167e+02	1.847418e+00
904.6         	right	-2.015099e-11	1.443468e-11	-4.468678e-15
904.6         	left	-1.030109e-11	1.944755e-11	4.607128e-14
904.7         	cold	-2.437812e+02	-1.337188e+02	-1.841506e+00
904.7         	hot	1.366164e+02	2.408166e+02	1.847401e+00
904.7         	right	-1.912071e-11	1.585931e-11	6.002856e-15
904.7         	left	-1.089440e-11	1.778488e-11	3.548863e-14
904.8         	cold	-2.437814e+02	-1.337186e+02	-1.841492e+00
904.8         	hot	1.366157e+02	2.408165e+02	1.847385e+00
904.8         	right	-1.803002e-11	1.704237e-11	1.628438e-14
904.8         	left	-1.171507e-11	1.690026e-11	2.577338e-14
904.9         	cold	-2.437816e+02	-1.337183e+02	-1.841479e+00
904.9         	hot	1.366149e+02	2.408164e+02	1.847368e+00
904.9         	right	-1.722356e-11	1.828582e-11	2.584381e-14
904.9         	left	-1.251976e-11	1.580958e-11	1.581277e-14
905           	cold	-2.437818e+02	-1.337180e+02	-1.841465e+00
905           	hot	1.366141e+02	2.408162e+02	1.847351e+00
905           	right	-1.625722e-11	1.973888e-11	3.636290e-14
905           	left	-1.322320e-11	1.453415e-11	5.468874e-15
905.1         	cold	-2.437820e+02	-1.337177e+02	-1.841451e+00
905.1         	hot	1.366134e+02	2.408161e+02	1.847335e+00
905.1         	right	-1.531220e-11	2.103206e-11	4.561129e-14
905.1         	left	-1.423395e-11	1.334399e-11	-3.003584e-15
905.2         	cold	-2.437822e+02	-1.337174e+02	-1.841438e+00
905.2         	hot	1.366126e+02	2.408160e+02	1.847318e+00
905.2         	right	-1.418776e-11	2.240341e-11	5.677465e-14
905.2         	left	-1.488942e-11	1.254818e-11	-1.448483e-14
905.3         	cold	-2.437824e+02	-1.337171e+02	-1.841425e+00
905.3         	hot	1.366118e+02	2.408159e+02	1.847302e+00
905.3         	right	-1.330136e-11	2.371436e-11	6.718342e-14
905.3         	left	-1.540457e-11	1.116618e-11	-2.391446e-14
905.4         	cold	-2.437826e+02	-1.337167e+02	-1.841412e+00
905.4         	hot	1.366109e+02	2.408158e+02	1.847286e+00
905.4         	right	-1.232614e-11	2.478018e-11	7.638084e-14
905.4         	left	-1.625011e-11	1.017142e-11	-3.334051e-14
905.5         	cold	-2.437827e+02	-1.337164e+02	-1.841399e+00
905.5         	hot	1.366101e+02	2.408157e+02	1.847269e+00
905.5         	right	-1.132783e-11	2.580691e-11	8.634748e-14
905.5         	left	-1.695888e-11	9.041656e-12	-4.369530e-14
905.6         	cold	-2.437829e+02	-1.337160e+02	-1.841386e+00
905.6         	hot	1.366093e+02	2.408155e+02	1.847253e+00
905.6         	right	-1.059064e-11	2.725287e-11	9.602582e-14
905.6         	left	-1.763389e-11	7.691625e-12	-5.293712e-14
905.7         	cold	-2.437830e+02	-1.337157e+02	-1.841373e+00
905.7         	hot	1.366084e+02	2.408154e+02	1.847238e+00
905.7         	right	-9.492851e-12	2.868461e-11	1.064503e-13
905.7         	left	-1.884715e-11	7.077006e-12	-6.275068e-14
905.8         	cold	-2.437832e+02	-1.337153e+02	-1.841360e+00
905.8         	hot	1.366076e+02	2.408153e+02	1.847222e+00
905.8         	right	-8.826717e-12	2.970424e-11	1.158711e-13
905.8         	left	-1.906919e-11	5.666578e-12	-7.267823e-14
905.9         	cold	-2.437833e+02	-1.337149e+02	-1.841348e+00
905.9         	hot	1.366067e+02	2.408151e+02	1.847206e+00
905.9         	right	-8.052226e-12	3.109690e-11	1.255757e-13
905.9         	left	-1.989164e-11	5.197620e-12	-8.162817e-14
906           	cold	-2.437834e+02	-1.337145e+02	-1.841335e+00
906           	hot	1.366059e+02	2.408150e+02	1.847191e+00
906           	right	-7.007728e-12	3.214140e-11	1.356818e-13
906           	left	-2.069989e-11	3.222311e-12	-9.166523e-14
906.1         	cold	-2.437836e+02	-1.337141e+02	-1.841323e+00
906.1         	hot	1.366050e+02	2.408149e+02	1.847175e+00
906.1         	right	-6.419754e-12	3.362643e-11	1.452252e-13
906.1         	left	-2.148504e-11	2.881251e-12	-1.002526e-13
906.2         	cold	-2.437837e+02	-1.337137e+02	-1.841311e+00
906.2         	hot	1.366041e+02	2.408147e+02	1.847160e+00
906.2         	right	-5.615064e-12	3.470646e-11	1.552162e-13
906.2         	left	-2.213163e-11	1.040945e-12	-1.106776e-13
906.3         	cold	-2.437838e+02	-1.337133e+02	-1.841298e+00
906.3         	hot	1.366032e+02	2.408146e+02	1.847145e+00
906.3         	right	-4.796163e-12	3.598544e-11	1.647733e-13
906.3         	left	-2.302158e-11	2.238210e-13	-1.200213e-13
906.4         	cold	-2.437839e+02	-1.337129e+02	-1.841287e+00
906.4         	hot	1.366023e+02	2.408144e+02	1.847130e+00
906.4         	right	-4.048317e-12	3.752376e-11	1.743038e-13
906.4         	left	-2.345146e-11	-8.633094e-13	-1.294334e-13
906.5         	cold	-2.437840e+02	-1.337125e+02	-1.841275e+00
906.5         	hot	1.366013e+02	2.408143e+02	1.847115e+00
906.5         	right	-2.664535e-12	3.870326e-11	1.842946e-13
906.5         	left	-2.463452e-11	-2.263079e-12	-1.387332e-13
906.6         	cold	-2.437841e+02	-1.337120e+02	-1.841263e+00
906.6         	hot	1.366004e+02	2.408141e+02	1.847100e+00
906.6         	right	-2.046363e-12	3.998579e-11	1.978550e-13
906.6         	left	-2.457057e-11	-3.161915e-12	-1.448986e-13
906.7         	cold	-2.437842e+02	-1.337116e+02	-1.841252e+00
906.7         	hot	1.365995e+02	2.408140e+02	1.847086e+00
906.7         	right	-9.787726e-13	4.157741e-11	2.077616e-13
906.7         	left	-2.538769e-11	-4.153122e-12	-1.544164e-13
906.8         	cold	-2.437842e+02	-1.337111e+02	-1.841240e+00
906.8         	hot	1.365985e+02	2.408138e+02	1.847071e+00
906.8         	right	-3.463896e-13	4.255440e-11	2.171496e-13
906.8         	left	-2.638245e-11	-5.123013e-12	-1.638644e-13
906.9         	cold	-2.437843e+02	-1.337106e+02	-1.841229e+00
906.9         	hot	1.365976e+02	2.408137e+02	1.847057e+00
906.9         	right	5.879741e-13	4.398970e-11	2.261134e-13
906.9         	left	-2.705747e-11	-5.861978e-12	-1.728553e-13
907           	cold	-2.437843e+02	-1.337102e+02	-1.841218e+00
907           	hot	1.365966e+02	2.408135e+02	1.847042e+00
907           	right	1.467271e-12	4.489920e-11	2.354356e-13
907           	left	-2.723866e-11	-7.247536e-12	-1.827951e-13
907.1         	cold	-2.437844e+02	-1.337097e+02	-1.841207e+00
907.1         	hot	1.365956e+02	2.408133e+02	1.847028e+00
907.1         	right	2.078338e-12	4.621370e-11	2.451770e-13
907.1         	left	-2.822631e-11	-8.142820e-12	-1.916392e-13
907.2         	cold	-2.437844e+02	-1.337092e+02	-1.841196e+00
907.2         	hot	1.365946e+02	2.408132e+02	1.847014e+00
907.2         	right	3.122835e-12	4.743583e-11	2.541977e-13
907.2         	left	-2.923350e-11	-8.764545e-12	-2.003861e-13
907.3         	cold	-2.437845e+02	-1.337087e+02	-1.841185e+00
907.3         	hot	1.365936e+02	2.408130e+02	1.847001e+00
907.3         	right	3.808509e-12	4.842704e-11	2.633302e-13
907.3         	left	-2.967582e-11	-1.003286e-11	-2.097311e-13
907.4         	cold	-2.437845e+02	-1.337082e+02	-1.841175e+00
907.4         	hot	1.365926e+02	2.408128e+02	1.846987e+00
907.4         	right	4.430234e-12	4.977352e-11	2.724306e-13
907.4         	left	-3.023715e-11	-1.066525e-11	-2.175259e-13
907.5         	cold	-2.437845e+02	-1.337077e+02	-1.841164e+00
907.5         	hot	1.365916e+02	2.408126e+02	1.846973e+00
907.5         	right	5.186962e-12	5.097434e-11	2.816977e-13
907.5         	left	-3.117506e-11	-1.118394e-11	-2.265126e-13
907.6         	cold	-2.437845e+02	-1.337072e+02	-1.841154e+00
907.6         	hot	1.365906e+02	2.408124e+02	1.846960e+00
907.6         	right	6.078693e-12	5.212542e-11	2.904719e-13
907.6         	left	-3.250378e-11	-1.188738e-11	-2.357816e-13
907.7         	cold	-2.437845e+02	-1.337066e+02	-1.841144e+00
907.7         	hot	1.365896e+02	2.408123e+02	1.846947e+00
907.7         	right	6.764367e-12	5.329071e-11	2.997398e-13
907.7         	left	-3.360512e-11	-1.218581e-11	-2.440978e-13
907.8         	cold	-2.437845e+02	-1.337061e+02	-1.841134e+00
907.8         	hot	1.365886e+02	2.408121e+02	1.846934e+00
907.8         	right	7.554846e-12	5.423217e-11	3.083940e-13
907.8         	left	-3.450751e-11	-1.311662e-11	-2.531017e-13
907.9         	cold	-2.437845e+02	-1.337055e+02	-1.841124e+00
907.9         	hot	1.365875e+02	2.408119e+02	1.846921e+00
907.9         	right	8.217427e-12	5.545786e-11	3.170974e-13
907.9         	left	-3.544898e-11	-1.352873e-11	-2.621854e-13
908           	cold	-2.437845e+02	-1.337050e+02	-1.841114e+00
908           	hot	1.365865e+02	2.408117e+02	1.846908e+00
908           	right	8.821388e-12	5.663381e-11	3.263698e-13
908           	left	-3.676703e-11	-1.429612e-11	-2.714235e-13
908.1         	cold	-2.437845e+02	-1.337044e+02	-1.841105e+00
908.1         	hot	1.365854e+02	2.408115e+02	1.846895e+00
908.1         	right	9.647394e-12	5.751133e-11	3.347209e-13
908.1         	left	-3.778311e-11	-1.440270e-11	-2.795146e-13
908.2         	cold	-2.437845e+02	-1.337039e+02	-1.841095e+00
908.2         	hot	1.365844e+02	2.408113e+02	1.846883e+00
908.2         	right	1.003819e-11	5.853096e-11	3.436578e-13
908.2         	left	-3.907985e-11	-1.512745e-11	-2.883830e-13
908.3         	cold	-2.437844e+02	-1.337033e+02	-1.841086e+00
908.3         	hot	1.365833e+02	2.408111e+02	1.846870e+00
908.3         	right	1.093170e-11	5.952927e-11	3.518962e-13
908.3         	left	-3.963407e-11	-1.529799e-11	-2.954429e-13
908.4         	cold	-2.437844e+02	-1.337027e+02	-1.841077e+00
908.4         	hot	1.365822e+02	2.408109e+02	1.846858e+00
908.4         	right	1.149125e-11	6.019363e-11	3.575196e-13
908.4         	left	-4.061462e-11	-1.629985e-11	-3.072248e-13
908.5         	cold	-2.437843e+02	-1.337021e+02	-1.841068e+00
908.5         	hot	1.365811e+02	2.408107e+02	1.846846e+00
908.5         	right	1.244871e-11	6.134471e-11	3.662218e-13
908.5         	left	-4.223821e-11	-1.676170e-11	-3.160893e-13
908.6         	cold	-2.437843e+02	-1.337015e+02	-1.841059e+00
908.6         	hot	1.365800e+02	2.408105e+02	1.846834e+00
908.6         	right	1.299938e-11	6.207301e-11	3.744532e-13
908.6         	left	-4.291678e-11	-1.751488e-11	-3.238597e-13
908.7         	cold	-2.437842e+02	-1.337009e+02	-1.841050e+00
908.7         	hot	1.365789e+02	2.408103e+02	1.846822e+00
908.7         	right	1.343814e-11	6.348699e-11	3.824275e-13
908.7         	left	-4.371259e-11	-1.774936e-11	-3.307632e-13
908.8         	cold	-2.437841e+02	-1.337003e+02	-1.841042e+00
908.8         	hot	1.365778e+02	2.408100e+02	1.846810e+00
908.8         	right	1.427125e-11	6.459899e-11	3.915544e-13
908.8         	left	-4.492406e-11	-1.849543e-11	-3.403859e-13
908.9         	cold	-2.437841e+02	-1.336997e+02	-1.841034e+00
908.9         	hot	1.365767e+02	2.408098e+02	1.846799e+00
908.9         	right	1.491962e-11	6.559375e-11	3.995599e-13
908.9         	left	-4.573764e-11	-1.861622e-11	-3.474910e-13
909           	cold	-2.437840e+02	-1.336991e+02	-1.841025e+00
909           	hot	1.365756e+02	2.408096e+02	1.846788e+00
909           	right	1.555733e-11	6.665246e-11	4.079964e-13
909           	left	-4.689937e-11	-1.944755e-11	-3.554563e-13
909.1         	cold	-2.437839e+02	-1.336984e+02	-1.841017e+00
909.1         	hot	1.365745e+02	2.408094e+02	1.846777e+00
909.1         	right	1.617728e-11	6.738432e-11	4.159610e-13
909.1         	left	-4.718714e-11	-1.948308e-11	-3.630159e-13
